row_id,result
1,78
2,225
3,156
4,215
5,94
6,179
7,"171,189,267"
8,"6,13,15,51,130,209"
9,"76,207"
10,"115,266"
11,104
12,"185,240"
13,"125,197"
14,"81,101,226,227"
15,"34,35,107,125,147,160,191,269,281"
16,"34,35,107,125,147,160,191,217,281"
17,"16,112,121,142,157,170,215,263,276"
18,"37,45,91,128"
19,
20,"54,103"
21,"168,241"
22,74
23,149
24,118
25,
26,
27,"17,21,92,115,187,243"
28,"4,17,62,145,205,243"
29,234
30,
31,221
32,"124,128,131"
33,
34,
35,"121,217"
36,"72,247,276"
37,140
38,188
39,"5,42,85,110,160,203,247"
40,"41,49,50,140,153,157,158,197,235"
41,"187,191"
42,"48,179"
43,"37,59,64,123,207,265,275"
44,"61,142,147,169,281"
45,89
46,286
47,
48,169
49,"108,271"
50,"50,146,183,218"
51,231
52,
53,258
54,"52,132"
55,268
56,"114,272"
57,"19,143"
58,"85,87"
59,"43,232,254,265"
60,125
61,"78,94,270"
62,"46,77"
63,
64,
65,"12,53,75"
66,"50,164,181,218,252"
67,"45,74,107,121,127,142,169,170,225"
68,"52,147,190"
69,166
70,
71,"112,125,184,218"
72,"41,49,140,153,157,158,235"
73,"26,51,75,96,124,271"
74,"60,70,81,116,131,141,273"
75,"20,44,71,120,121,141,189,198,247"
76,"78,145"
77,"25,26,52,64,89,95,153"
78,"118,121,140,193,227,284"
79,"168,271"
80,"50,164,181,218,252"
81,"96,124,195,233"
82,260
83,
84,
85,"4,12,21,25,29,32,34,48,52,57,59,84,111,113,117,127,131,133,149,150,158,159,173,179,191,195,204,217,242,246,247,255,261,265,272,274"
86,
87,"29,34,59,62,117,193,195,231,237,265,274,282"
88,"29,34,59,62,117,193,195,231,237,265,282"
89,"4,23,49,52,66,72,110,111,112,113,115,132,147,149,177,184,190,269"
90,"13,14,17,18,19,37,41,51,55,60,61,62,89,92,95,99,100,114,128,143,163,166,171,178,187,192,198,201,202,205,206,207,209,222,229,232,249,250,253,260,263,264,267,272,275,276,280,285"
91,"50,182,197,231"
92,"68,148,199"
93,"20,39,59,81,135,189,193,200,216,241,243,247,259,265,277,278,286"
94,"39,59,81,135,189,193,200,216,241,243,247,262,265,277,278,286"
95,
96,"0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286"
97,
98,"9,113,132,150,209,262"
99,"193,233,235"
100,"54,89,166,233,235"
